,Text6,Binary1,Binary2,Test Predictions Binary2
42303,tampak tugas,1,0,0.0
42304,atas angkat,1,0,0.0
42305,gabe abdu amerika latin dukung prabowo gabe newell asli newell hideo kojima foto rangkul,1,0,0.0
42306,bal tolak denda universe australia tegan martin bandara sydney saran tunda berangkat,1,0,0.0
42307,klarifikasi validhoax,1,0,0.0
42308,libat anti mafindo fokus advokasi,1,0,0.0
42309,tampak sebar sesat fakta,1,0,0.0
42310,dieng salatiga sunting,1,0,0.0
42311,sugiono,1,0,0.0
42312,pelintir,1,0,0.0
42314,jangkau cottage nusapenida,1,0,0.0
42316,post post tulis caps sebut comot,1,0,0.0
42317,tolong spesifik,1,0,0.0
42319,jelas kelola kbs tugas aniaya orangutan keeper usaha lerai kelahi orangutan pukul potong,1,0,0.0
42320,kubur jerit keri alligator snapping turtle klaim jerit sunting amerika texas florida,1,0,0.0
42321,afrika pidato tolak jokowi bagi dictators validhoax,1,0,0.0
42322,tunggu sila,1,0,0.0
42323,haag,1,0,0.0
42324,bantu post jawab tuduh tulis,1,0,0.0
42325,impo bekas tumpu,1,0,0.0
42326,smpn guru sangkut walimurid ajar validhoax,1,0,0.0
42327,cuit masuk post masuk tuduh post sunting masuk cuit referensi,0,1,0.0
42328,ancam inkrah periksa,1,0,0.0
42329,tambah assalammualaikum wr,1,0,0.0
42330,keluarga mafindo bayangkara amanah,1,0,0.0
42331,bagi ekspektasinya bagi sisa terima terima,0,1,0.0
42332,jokowi tertawa bahas acara temu shinzo abe,1,0,0.0
42333,bawa anjing sangkut idap ganggu validhoax tangan sidi tetap sangka,1,0,0.0
42334,buat bangsa bangsa judul indonesia padu che kalong validhoax,1,0,0.0
42335,bandara ikut acara bakar tongkang,1,0,0.0
42336,tayang anjing laku alami ganggu besar besar merdekaind blogspot catut,1,0,0.0
42337,prancis prancis,1,0,0.0
42340,kirim wakil lgbt lgbt ambil,1,0,0.0
42341,pelintir validhoax,0,1,0.0
42342,postingan sebut afrika jokowi,1,0,0.0
42343,acara anita,1,0,0.0
42344,pelintir validhoax tangkap bagi sunting,1,0,0.0
42346,asli padan bagi kegiata,1,0,0.0
42347,bagi sunting shasta california amerika gabung,1,0,0.0
42348,airport operation performance group bijb agus sugeng widodo tumpang sebab,1,0,0.0
42349,sekolah,1,0,0.0
42350,nada agus executive manager bandara tahoma sirait ban banyak,1,0,0.0
42351,tangkap bagi sunting bahasa beranta,1,0,0.0
42352,sadar medsos maya,1,0,0.0
42353,citilink terbang tumpang kertajati surabaya airport operation performance group bijb agus sugeng widodo validhoax,1,0,0.0
42354,mie ayam fakta ayam ayam,1,0,0.0
42355,bagi fakta roy arjuno unggah akun validhoax,1,0,0.0
42356,lowong mandi rsud gambir rebo cari pesan,1,0,0.0
42357,gelondong risi pelintir ukraina rumania selundup,1,0,0.0
42358,batu layang sunting buat ambang batu sokong batu,1,0,0.0
42360,judul wesker son resident evil butchery asal,1,0,0.0
42361,innalillahi innailaihi rojiun dedikasi,1,0,0.0
42362,cheetah incar anak impala incar,1,0,0.0
42363,gerak medsos nyaring medsos,1,0,0.0
42364,bijak tiada agama artikel bagi acara klarifikasi agama,1,0,0.0
42365,bantu ritwit ambil aduk,1,0,0.0
42366,choax indonesia pki,1,0,0.0
42367,peolongan peama himpun perki tepuk cegah atas,1,0,0.0
42368,pesan pangdam udayana virus aids semi edar validhoax lumrah pki,1,0,0.0
42369,indomaret voucher nila raya ultah indomaret menghimbau voucher website financasecreditos club,1,0,0.0
42370,curi api relations api kuswoyo validhoax laku tangkap,1,0,0.0
42371,jual,1,0,0.0
42373,sama sarumpaet saksi pandu samirah begum,1,0,0.0
42374,curi postingan cari,1,0,0.0
42375,teutup edar sepenuh laku manfaat tengah musnah,1,0,0.0
42376,sebar pelintir direspon bahas jawab hominem messenger,0,1,0.0
42377,alexander beruang edar,1,0,0.0
42378,ajar agama hapus telusur jawab mafindo,1,0,0.0
42379,peama validhoax bahas klarifikasi sangkut,1,0,0.0
42380,agama ganti urus pelintir edar klarifikasi validhoax,1,0,0.0
42381,pelintir alamat surel tahun aktif polisi chennai,1,0,0.0
42382,kuasa blast furnace kurang gantung bahan kuat,1,0,0.0
42383,gadai pelintir validhoax,1,0,0.0
42384,bintang peran bakar akibat arus ledak panas,1,0,0.0
42385,truk angkut bandung kapuspen mayjen sisriadi kendara satu angkat,1,0,0.0
42386,zionist masuk sakit butuh sakit campak rubella,1,0,0.0
42387,goobernur anis hormat buenos aires validhoax,1,0,0.0
42388,biaya nyaring alpukat uji,1,0,0.0
42389,terap janggal terap validhoax semi ban dinas hubung,1,0,0.0
42390,temu jokowi prabowo ting gerindra rosiade prabowo niat jokowi,1,0,0.0
42391,agama tiru pelintir agama,1,0,0.0
42392,aqua sumbang pelintir pgi inap sewa kader,1,0,0.0
42393,rizieq tangkap edar asli asli prabowo,1,0,0.0
42394,rusak oetoro spgk rusa sebab utama,1,0,0.0
42395,deddy dhukun pesan beranta ban deddy dhukun deddy dhukun deddy,1,0,0.0
42396,wiranto dukung prabowo aku menang jokowi artikel petroxi blogspot kredibel artikel,1,0,0.0
42397,khanzarof cloning amerika rusia campur babi beltex,1,0,0.0
42398,wacana hapus ajar agama seko terang larang validhoax atur,1,0,0.0
42399,larang bpom siloam bantah imbau terbit bpom tari larang,1,0,0.0
42400,alquran henti pelintir,1,0,0.0
42401,menag lgbtiq terima harga pelintir validhoax klarifikasi hadir menag budaya intervensi tetap,1,0,0.0
42402,temu lte pelintir validhoax klarifikasi sangkut paten ftt,1,0,0.0
42403,napi bunuh lapas validhoaxhoax validhoax nyata tulis,1,0,0.0
42404,tahan ribu gigit bahaya tropis,1,0,0.0
42405,miskonsepsi sunting kredibel referensi artikel tunjuk valid,1,0,0.0
42406,acara satu maju bandung,1,0,0.0
42407,brazil sorga,1,0,0.0
42408,babi jelma babi,1,0,0.0
42409,pki aksi tulis,1,0,0.0
42410,kubur aborsi narasi janeiro brazil vietnam tingkat aborsi,1,0,0.0
42411,fotto whatshaap usaha galang pesan beranta,1,0,0.0
42412,validhoax bersih,1,0,0.0
42414,jabodetabek ikut anti mafindo selenggara checking contest ikut,1,0,0.0
42415,facebook bbm,1,0,0.0
42416,validhoax republika,1,0,0.0
42417,jadi rakyat kerja lapang overstay,1,0,0.0
42418,akses tolong biasa ambil tangkap,1,0,0.0
42419,hutan lahir bayi pelintir bagi hibrid laira maganuco,1,0,0.0
42420,bandara soekarno jual hongkong bebas prabowo lik dengar,1,0,0.0
42422,dukung prabowo aku kan jokowi tangkap sunting,1,0,0.0
42423,beneran pelintir,1,0,0.0
42424,sila,1,0,0.0
42425,acara bangsa,1,0,0.0
42426,jokowi mundur tiongkok telusur mafindo dengar,1,0,0.0
42427,akronim,1,0,0.0
42428,madam,1,0,0.0
42429,serta diskusi lokasi,1,0,0.0
42430,great event mafindo lomba,1,0,0.0
42432,sutet banten bagi validhoax facebook usaha transmisi uttarakhand,1,0,0.0
42433,acara press conference,1,0,0.0
42434,dukung literasi laksana,1,0,0.0
42435,gunadarma raih checking contest tingkat,1,0,0.0
42436,gunadarma raih checking contest tingkat jabodetabek selenggara mafindo dukung,1,0,0.0
42437,katadata,1,0,0.0
42438,press tekan milu mafindo rusak mafindo catat,1,0,0.0
42439,tugas setrum baik biswanath charali edar banten,1,0,0.0
42440,acara jfc,1,0,0.0
42441,akses tolong biasa ambil tangkap,1,0,0.0
42442,sunting,1,0,0.0
42443,keluyur bagi validhoax,1,0,0.0
42444,topik atas mafindo validhoax tingkat engagement tinggi anti fafhh,1,0,0.0
42445,datang tka rrc akibat madam monas goyang topik atas,1,0,0.0
42446,acara satu maju,1,0,0.0
42447,acara literasi,1,0,0.0
42448,acara,1,0,0.0
42449,acara talkshow free day area bekas,1,0,0.0
42450,acara rilis anti free day,1,0,0.0
42451,post polri sakit papua bagi edar internet,1,0,0.0
42452,latih literasi satu maju mafindo latih literasi satu maju,1,0,0.0
42453,cfd serentak mafindo,1,0,0.0
42454,israel tebar aids balut,1,0,0.0
42455,anti teaser saksi youtube mafindo,1,0,0.0
42456,anti trailer anti ayah anak berantas,1,0,0.0
42457,acara bandung fokus daya tumpas mampu literasi,1,0,0.0
42458,acara minim cakap medeteksi alas,1,0,0.0
42459,acara,1,0,0.0
42460,sunting main spangled banner,1,0,0.0
42461,acara juang lawan usir jajah merdeka raih,1,0,0.0
42462,validhoax topik atas mafindo tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42463,jsh barat duga,1,0,0.0
42464,netgrit undang serta milu validhoax aula undang,1,0,0.0
42465,acara bekas candrabhaga bekas validhoax mafindo kemas putar,1,0,0.0
42466,walikota bekas pilih resmi laksana sholat ied paskibraka mafindo dengar,1,0,0.0
42467,yaqut papua,1,0,0.0
42468,edar,1,0,0.0
42469,pilkada milu lik mafindo tinggal dengar,1,0,0.0
42470,demo bagi,1,0,0.0
42471,atas setjen dpr keluar umum umum ter,1,0,0.0
42472,pelintir,1,0,0.0
42473,acara bermedsos stmm validhoax tempat auditorium mmtc stmm,1,0,0.0
42474,acara mafindo ambon sadar marak kuat literasi mafindo mafindo,1,0,0.0
42475,game syaraf candu game keluar rujuk diagnosa akibat game,1,0,0.0
42476,acara mafindo anti,1,0,0.0
42477,acara kkn uin hidayatullah literasi tangkal acara laksana tuju wawas edar,1,0,0.0
42478,nobat milik iq teinggi sia sia bangsa pelintir,1,0,0.0
42479,acara mafindo literasi kebo validhoax mafindo partisipasi acara literasi bahas internet diskusi,1,0,0.0
42481,acara mafindo talkshow internet rawat merdeka,1,0,0.0
42482,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42483,edar alkohol babi charles suruh papua fakta bareng mafindo dengar,1,0,0.0
42484,acara audiensi mafindo validhoax mafindo audiensi republican institute hormat mafindo diri,1,0,0.0
42485,dita rizqie madam edar dian,1,0,0.0
42486,gp ansor ban narasi sebut anggota banser kendara berplat,1,0,0.0
42487,pelintir beijing cocoklogi manfaat ras tiongkok,1,0,0.0
42488,beda,1,0,0.0
42489,acara serentak bekas hatur nuhun wargi bandung nuwun wargi,1,0,0.0
42490,sms pertamina umum menang pertamina,1,0,0.0
42491,acara mafindo purworejo literasi acara literasi selenggara knpi,1,0,0.0
42492,kewarganegaraan marsma suryo margono pelintir klarifikasi sangkut wni lahir singkawang pelintir tulis,1,0,0.0
42493,leleh barbeque edar api leleh titik leleh atas,1,0,0.0
42494,kibar israel bagi edar validhoax,1,0,0.0
42495,papua bakar papua,1,0,0.0
42496,leste taut youtube serta rekam leste,1,0,0.0
42497,tangan,0,1,0.0
42498,bareng,1,0,0.0
42499,acara mafindo anti mafindo musyarawah mukernas tembi,1,0,0.0
42500,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42501,dahlan iskan sembah,1,0,0.0
42502,pesan beranta tipu edar,1,0,0.0
42503,ledak bensin tugas pmk tkp,1,0,0.0
42504,validhoax hlbk semi,1,0,0.0
42505,calon jangkau lik benar mafindo obrol dengar,1,0,0.0
42506,sunting merry riana sunting kait asli,1,0,0.0
42507,acara audiensi mafindo validhoax mafindo wakil mafindo undang bicara undang,1,0,0.0
42509,misinformasi,1,0,0.0
42510,sebar hiv pelintir edar ulang zubairi,1,0,0.0
42511,acara main,1,0,0.0
42512,siap koreksi,1,0,0.0
42513,post bentrok prppb bijak honest correction,1,0,0.0
42514,jelas,1,0,0.0
42515,acara mafindo anti stba validhoax khairil haesy anggota periksa mafindo bicara acara anti,1,0,0.0
42516,edar pelintir,1,0,0.0
42517,lengkap admin informasi,1,0,0.0
42518,hormat pelintir,1,0,0.0
42519,pakai calon calon lct ayu api api,1,0,0.0
42520,arsip cadang guna,1,0,0.0
42521,acara latih initiative aribowo sasmito periksa mafindo validhoax partisipasi,1,0,0.0
42522,sila,1,0,0.0
42523,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42524,israel aku salah prabowo lantik validhoax telusur mafindo dengar,1,0,0.0
42525,acara mafindo anti mafindo chapter selenggara,1,0,0.0
42526,validhoax literasi ajak partisipasi,1,0,0.0
42527,acara satu maju mafindo dukung internews acara latih literasi narahubung silma,1,0,0.0
42528,acara mukernas mafindo capai susun anti mukernas,1,0,0.0
42529,almarhum bentuk dahlan students leaders tomorrow peta pray,1,0,0.0
42530,acara gctf defending democracy literacy aribowo sasmito,1,0,0.0
42531,acara mafindo jogja ajar indriya nati tempat indriya nati bas kumpul ajar nali,1,0,0.0
42532,lpg liquified petroleum liquified proses cair liquid cair curiga oplos aman keluar,1,0,0.0
42533,hbt smpn ciruas banten tools hbt bekal smpn ciruas banten berliterasi,1,0,0.0
42534,acara literasi capacity,1,0,0.0
42535,edar pakai air sampit viralnya esemka,1,0,0.0
42536,acara sman arnidah rosalyn,1,0,0.0
42537,jokowi tetes sunting asli bagi validhoax akun verifikasi,1,0,0.0
42538,training literasi satu maju,1,0,0.0
42539,joko widodo rumah hutan bakar sunting asli joko widodo sambut validhoax ampat papua,1,0,0.0
42540,validhoax sunting asli baswedan serang baswedan jual leaks,1,0,0.0
42541,hukum jabat bagi hibur,1,0,0.0
42542,acara latih literasi satu maju validhoax mafindo dukung internews latih literasi,1,0,0.0
42543,acara literasi,1,0,0.0
42544,acara associated press mafindo,1,0,0.0
42545,acara talks,1,0,0.0
42546,acara pemkab mafindo,1,0,0.0
42547,acara smpn mahira aisha mafindo gabung heni mulyati mafindo partisipasi acara,1,0,0.0
42548,acara initiative busting hygiene aribowo sasmito,1,0,0.0
42549,larang palestina laut palestina,1,0,0.0
42550,ukir khmer resmi validhoax,1,0,0.0
42551,referensi abal abal arsip cadang,0,1,0.0
42552,kenal checking bareng aribowo erianto,1,0,0.0
42553,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42554,edar cover validhoax revisi viralnya tetes telusur lik bareng,1,0,0.0
42555,dpr zainal ikhsan,1,0,0.0
42556,sudirman kuningan sudirman kuningan,1,0,0.0
42557,akses tolong biasa ambil tangkap,1,0,0.0
42558,tumpang sama,1,0,0.0
42559,tito kait,1,0,0.0
42560,validhoax hlbk semi,0,1,0.0
42561,reaksi nuduh,0,1,0.0
42562,buat ikut bagiin,1,0,0.0
42563,thailand rekam cctv validhoax burapha chonburi thailand,1,0,0.0
42564,thailand asli verifikasi cuit akses arsip cadang,1,0,0.0
42565,acara siberkreasi fair validhoax validhoax,1,0,0.0
42566,anti mafindo mafindo usul crisis center validhoax anti mafindo sikap picu rusuh wamena,1,0,0.0
42567,acara fisip busting hygiene fisip validhoax selenggara latih busting,1,0,0.0
42568,artikel aksi validhoax,1,0,0.0
42569,brawijaya bantah libur kuliah aksi,1,0,0.0
42570,dpr,1,0,0.0
42571,liput asai pki,1,0,0.0
42572,tumpang,1,0,0.0
42573,tito,1,0,0.0
42574,unsri aksi,1,0,0.0
42575,pukul,1,0,0.0
42576,uinsu laksana,1,0,0.0
42577,bem unindra bantah ikut aksi dpr,1,0,0.0
42578,pasti aksi,1,0,0.0
42579,faisal amir azhar,1,0,0.0
42580,aku ambulans bawa batu bensin duga ambulans batu batu bawa rusuh sembunyi ambulans kejar,1,0,0.0
42581,game esports tuju beda esport,1,0,0.0
42582,acara mafindo antihoaks pemdamping pkh,1,0,0.0
42583,clickbait cap,0,1,0.0
42584,keri trnyt falsehood sebar fakenews kembang mnjd,0,1,0.0
42585,kemenag uhud badar tri agama tinjau ajar tegas,1,0,0.0
42586,aniaya bagi,1,0,0.0
42587,aniaya,1,0,1.0
42589,amanat mpr percaya rakyat mundur percaya rakyat mundur amanat mpr isi pisah,1,0,0.0
42590,istilah,1,0,0.0
42591,ajar sepatu tuan kustom jual validhoax hubung ajar,1,0,0.0
42592,ajar sepatu tuan,1,0,0.0
42593,falsehood sebar liar lukrat,0,1,0.0
42594,akses tolong biasa ambil tangkap,1,0,0.0
42595,najwa shihab peemuan najwa tommy soehao sebar tuduh dasar,1,0,0.0
42596,acara acara,1,0,0.0
42597,raider sunting asli chant nyanyi,1,0,0.0
42598,unj habis kena tazkiya derita ikut aksi dpr,1,0,0.0
42599,unj habis kena,1,0,0.0
42600,arah kapolri sunting resah,1,0,0.0
42601,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42602,ambulans batu bensin,1,0,0.0
42604,pesan atasnamakan bem ugm bem ugm angkat,1,0,0.0
42605,kemaren stm,1,0,0.0
42606,violation dishare stm tp praktek,0,1,0.0
42607,transjakarta bakar tangan jagung,1,0,0.0
42608,error cuit,1,0,0.0
42609,zainal faisal amir lik benar dengar,1,0,0.0
42610,acara kpu cegah,1,0,0.0
42611,safenet mafindo urai kusut,1,0,0.0
42612,turnbackhoax cekfakta taipei mafindo antihoax efforts at checkin,1,0,0.0
42613,demo lepuh akibat demo lepuh akibat pegang unggah jejaring twitter,1,0,0.0
42614,surup aman pukul tugas satlantas polresta pontianak anggota satpol,1,0,0.0
42615,kencing validhoaxvalid argentina,1,0,0.0
42616,demo lepuh akibat,1,0,0.0
42618,kencing,1,0,0.0
42619,serta daftar kumpul validhoax,1,0,0.0
42620,validhoax artotel,1,0,0.0
42621,acara literasi,1,0,0.0
42622,ideafest validhoax drone emprit mafindo isi ideafest validhoax bahas,1,0,0.0
42623,ideafest jcc affandi room drone emprit mafindo,1,0,0.0
42624,acara mafindo mojokerto,1,0,0.0
42625,sebar tindak siber bareskrim polri tangkap sangka ganti nyanyi,1,0,0.0
42626,acara siberkreasi fair validhoax,1,0,0.0
42627,anti,1,0,0.0
42628,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42629,moroseneng mem surab moroseneng,1,0,0.0
42630,edar kencing pesan sebut amanat mpr percaya rakyat mundur telusur lik,1,0,0.0
42631,tolong biasa ambil tangkap screenshot,1,0,0.0
42632,derita rakyat bagi validhoax,1,0,0.0
42633,dpo bamukmin dpo validhoax kait berita baru daring panggil polisi culi ninoy,1,0,0.0
42634,alfiandi cover klaim cover sunting,1,0,0.0
42635,bantah sudut baswedan klarifikasi sepupu anies baswedan berangkat,1,0,0.0
42636,potong jauh bawang dekat semi hlbk gumpal slime masuk ferro dalam,1,0,0.0
42637,fery layar validhoax tulis karam validhoax,1,0,0.0
42638,amin ganti mundur mui sirat unggah,1,0,0.0
42639,acara milu kpu milu serentak validhoax,1,0,0.0
42640,acara tools disrupsi,1,0,0.0
42641,sila,1,0,0.0
42642,acara tangguh,1,0,0.0
42643,artikel,1,0,0.0
42644,laku tusuk wiranto pribadi jokowi baju wiranto abdi laku tusuk wiranto baju,1,0,0.0
42645,curiga tangkap kanisius ganggu,1,0,0.0
42646,serbu pilkada anti mafindo septiaji,1,0,0.0
42647,arsip cadang,1,0,0.0
42648,framing akun terror efek sendir,0,1,0.0
42649,anti seru peduli anti,1,0,0.0
42650,acara mafindo jogja citizenship agama,1,0,0.0
42651,tangerang fakta buton tragis validhoax,1,0,0.0
42652,judul wiranto wiranto tayang unggah bawa,1,0,0.0
42653,acara audiensi sseayp validhoax mafindo audiensi sseayp alumni association asi youth wakil,1,0,0.0
42654,acara audiensi conocophillips validhoax mafindo audiensi conocophillips wakil anita mafindo,1,0,0.0
42655,hlbk validhoax kardashian,0,1,0.0
42656,acara audiensi ifes validhoax mafindo audiensi reppel anggoro ifes mafindo wakil khairil anggota periksa,1,0,0.0
42658,tolong beda,1,0,0.0
42659,salman hijab pelintir puter salman,1,0,0.0
42660,tebang turki lari tabrak rencana bahan bakar pelintir,1,0,0.0
42661,condong condongin,0,1,0.0
42662,acara highlight tua pesan,1,0,0.0
42663,ameera puter salman,0,1,0.0
42664,acara highlight mukernas mafindo validhoax tembi mukernas mafindo selenggara,1,0,0.0
42665,pns bina pegawai ppk,1,0,0.0
42666,menyebarluaskan ujar benci langgar,0,1,0.0
42667,potensi bahan pelintir,0,1,0.0
42668,anti bongkar,1,0,0.0
42669,acara latih initiative,1,0,0.0
42670,panggil catat daur tambah pelintir kait tren atur sendiri sampai,1,0,0.0
42671,tempat validhoax,1,0,0.0
42672,banyak,1,0,0.0
42673,maju pesat mudah mdapat bbagai butuh tp mudah,1,0,0.0
42674,edukasi musti buka hati beda,1,0,0.0
42675,result twitter,1,0,0.0
42676,neng bgt undang acara bareng,1,0,0.0
42677,ngerti,1,0,0.0
42678,beauty enthusiast aware,1,0,0.0
42679,wag kasih papar,1,0,0.0
42680,bawah awas badan pom temu lapor,1,0,0.0
42681,bahaya benar aman henti,1,0,0.0
42682,tangkas ortu group,1,0,0.0
42683,sholat bahasa,1,0,0.0
42684,dandim pecat bantu celaka dandim copot hendi suhendi dandim dandim,1,0,0.0
42685,jenguk pasang tusuk menkopolhukam wiranto tangkap edit terbit,1,0,0.0
42686,sentuh api bakar wamena bakar wamena saudi arabian airlines dhaka bangladesh validhoax,1,0,0.0
42687,awan keri awan panjang rehoboth delaware amerika validhoax,1,0,0.0
42688,batu serpih purwakarta batu akibat aktivitas ledak batu usaha mss,1,0,0.0
42689,pulau malu bayang ld,1,0,0.0
42690,jual samar milik akun jual bagi foto agen jual,1,0,0.0
42691,acara bpom,1,0,0.0
42692,atas tantang southern california clayton powell iii ancam,1,0,0.0
42693,acara riauonline tools disrupsi,1,0,0.0
42695,acara facebook summit validhoax validhoax anita mafindo juniarto nasehat mafindo aribowo sasmito periksa mafindo,1,0,0.0
42697,aksi wamena wamena tangerang lahore pakistan validhoax validhoax,1,0,0.0
42698,acara britto bermedsos validhoax,1,0,0.0
42699,acara smkn karakter bermedsos,1,0,0.0
42700,acara diskominfo susun literasi jogja media,1,0,0.0
42701,parkir dpr agenda lantik jokowi parkir dpr buat cgi,1,0,0.0
42702,post akun krishna murti akun krishna murti asli verifikasi,1,0,0.0
42703,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42704,rusia putin bangsa ucap jokowi main putin song cipta vasily solovyov doi moscow cipta tikhon,1,0,0.0
42705,jokowi singgung rakyat mati lantik artikel sunting buat artikel artikel arus sunting dasar unggah,1,0,0.0
42706,culik beku tubuh jual culik jual organ,1,0,0.0
42707,edar salman hijab jual dengar,1,0,0.0
42708,acara penandatanganan sepakat mafindo bpom validhoax bpom mafindo laksana penandatanganan sepakat diskursus tutup,1,0,0.0
42709,akun sebar,1,0,0.0
42710,asia vietnam asia pasifik ajar,1,0,0.0
42711,literacy asia generation internet enabled vietnam asia pacific learn,1,0,0.0
42712,acara mafindo smk validhoax smk awal,1,0,0.0
42713,taiwan validhoaxvalid beda bahan awet taiwan penuh,1,0,0.0
42714,tinggal wujud sedia bilang dedikasi dalam,1,0,0.0
42715,mafindo artikel,1,0,0.0
42716,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42717,edar uas umat agama wuri ruf amin,1,0,0.0
42718,validhoax sesuai,1,0,0.0
42719,acara mafindo harga bawaslu validhoax selenggara bawaslu award validhoax anti mafindo harga,1,0,0.0
42720,validhoax investigasi salah edar asli,0,1,0.0
42721,hamza dalj aljazair palestina hukum retas majid kavousifar nyata salah eksekusi bunuh,1,0,0.0
42722,edar uas umat agama wuri ruf amin,1,0,0.0
42723,orangtuanya,1,0,0.0
42724,acara newsroom serentak validhoax validhoax daftar narahubung naharin,1,0,0.0
42725,acara uin kalijaga milenial kembang bangun,1,0,0.0
42726,acara mafindo surabaya soerobojo heritage,1,0,0.0
42728,acara validhoax,1,0,0.0
42729,gigit tomcat seranga gigit,1,0,0.0
42730,anita bicara bahaya,1,0,0.0
42731,acara validhoax,1,0,0.0
42733,acara gera bangkal milenial anti,1,0,0.0
42734,buluh kuasa,1,0,0.0
42735,acara validhoax,1,0,0.0
42736,siksa mar validhoax bangalore ayah tahan,1,0,0.0
42737,acara influencer creator generation,1,0,0.0
42738,poko literasi baca observ amat isi,1,0,0.0
42739,jdi bahasa,1,0,0.0
42740,pasang,1,0,0.0
42741,balik sila referensi taut serta cuit,1,0,0.0
42743,ingat anti mafindo,1,0,0.0
42745,tajuk,1,0,0.0
42746,hibur angklung kebaya jogja,1,0,0.0
42747,perform,1,0,0.0
42748,flashmob,1,0,0.0
42749,beri menang,1,0,0.0
42750,anti rajalela bantu bayar sebar sehat,1,0,0.0
42751,highlight ingat,1,0,0.0
42752,acara mafindo,1,0,0.0
42753,acara siap mafindo selenggara latih literasi validhoax latih literasi anti mafindo,1,0,0.0
42754,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42755,edar adzan sah ubah bahasa tutup lintas api fakta,1,0,0.0
42756,menang validhoax respon,1,0,0.0
42757,liput acara liput acara,1,0,0.0
42758,acara mafindo validhoax mafindo laksana tempat sman,1,0,0.0
42759,acara siberkreasi school influencer merauke validhoax aribowo sasmito periksa mafindo partisipasi acara influencer,1,0,0.0
42760,kaewplang chaiyut kaewplang,1,0,0.0
42761,tanda awan,1,0,0.0
42762,lidi polisi corpus christi,1,0,0.0
42763,acara mafindo milenial,1,0,0.0
42764,acara siberkreasi school influencer creator generation validhoax smk pamekasan,1,0,0.0
42765,acara fighting hoaxes disinformation lessons thu hoaxst validhoax wit fame validth,1,0,0.0
42766,acara mafindo rangkai selesai acara validhoax aula,1,0,0.0
42767,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42768,menag ayat ayat nahdliyin khilafah lik benar,1,0,0.0
42769,acara mafindo mojokerto rangkai validhoax mojokerto dharma,1,0,0.0
42770,acara kominfo tangan internet validhoax mafindo tangan internet,1,0,0.0
42771,acara mafindo surabaya wari krembangan validhoax mafindo surabaya laksana,1,0,0.0
42772,acara mafindo ambon iakn ambon validhoax mafindo ambon laksana agama,1,0,0.0
42773,acara mafindo milenial tepat mafindo,1,0,0.0
42774,skill edar,1,0,0.0
42775,sudirman,1,0,0.0
42776,ahok peluk cium alas tahan ondel ondel mayor telusur fakta,0,1,0.0
42777,pesan beranta siksa jam kashmir post susun laku tahan,1,0,0.0
42778,acara siberkreasi training trainer school influencer pamekasan madura validhoax aribowo sasmito periksa mafindo partisipasi acara trainer school,1,0,0.0
42779,acara polri polri expo validhoax validhoax mafindo partisipasi gelar acara polri expo validhoax,1,0,0.0
42780,suluh agama gera,1,0,0.0
42781,acara rspad validhoax tempat aula angkat rspad subroto tangkal sehat serta,1,0,0.0
42782,acara ari toleransi validhoax helsyanto anggota periksa mafindo partisipasi acara selenggara aliansi ari,1,0,0.0
42783,acara bahaya tangkal validhoax aribowo sasmito periksa mafindo partisipasi acara bahaya,1,0,0.0
42784,acara dirjen bimas kemenag deteksi validhoax helsyanto anggota periksa mafindo deteksi laksana,1,0,0.0
42785,ibu makan bayi bayi lain genetik ichthyosis,1,0,0.0
42786,nikah jenis christian church quezon,1,0,0.0
42787,pelintir,0,1,0.0
42788,lain genetik bahan pelintir guna bahan canda respon standar canda,0,1,0.0
42789,nadiem makarim lontar gagas mangkas,0,1,0.0
42790,acara mafindo ngobrol,1,0,0.0
42791,acara mafindo rangkai mafindo dukung initiative sasar,1,0,0.0
42792,arit wanxiang validhoax,1,0,0.0
42793,acara mafindo latih tot validhoax laksana facebook mafindo laksana tot kali ikut serta,1,0,0.0
42794,bahasa arab panggil cuit,1,0,0.0
42795,pki waspada pki nurmayanto ganti,1,0,0.0
42796,sunting,1,0,0.0
42797,cadang arsip taut serta,1,0,0.0
42798,cuit nanya,0,1,0.0
42799,validhoax tingkat engagement anti fafhh mafindo validhoax,1,0,0.0
42800,bayi makan ibu menteri nadiem telusur fakta,1,0,0.0
42801,canada tolak hilang babi ulang validhoax dorval kanada,1,0,0.0
42802,pisa validhoax baca ajar,1,0,0.0
42803,ryno bagi periksa facebook harga,1,0,0.0
42804,laku tangkap cilacap,0,1,0.0
42805,acara mafindo validhoax sufehmi founder mafindo partisipasi group oewg unoda nations,1,0,0.0
42806,tangkap sunting,1,0,0.0
42807,pisa validhoax baca,1,0,0.0
